flight_id,tow
253928574,71849.016
253920669,295313.22
253909988,65139.758
253917493,67750.37
253929190,77718.25
253930768,71407.266
253922752,67859.086
253924721,65109.48
253911851,77324.93
253928858,65166.418
253925227,70044.87
253917743,67109.164
253918021,65348.734
253911111,55509.2
253936354,76599.21
253910284,64148.387
253935025,76859.72
253915900,67863.625
253935891,76231.24
253953492,59053.48
253967317,51774.65
253950334,74687.016
253948517,57106.684
253961669,58638.195
253953686,50698.13
253962764,171787.66
253965858,69266.664
253965404,68033.26
253955816,76783.96
253952403,172601.1
253953747,63732.637
253963324,187688.88
253961218,61713.07
253949287,55989.97
253954271,62164.65
253950788,217018.28
253957552,67420.31
253960849,59004.95
253960795,64006.74
253964787,57972.58
253955136,76582.6
253956291,72677.86
253952922,61331.277
253943339,79657.66
253966491,66177.48
253966795,71935.97
253949332,77718.25
253957778,60903.67
253964366,42610.184
253953484,71797.945
253953843,42690.273
253956331,61450.26
253944496,63785.164
253956356,60918.047
253937224,67446.97
253956344,62070.918
253937166,77956.15
253957604,52186.285
253961378,65601.266
253954850,63317.16
253950625,41831.445
253950947,192883.97
253962692,78100.35
253952872,59386.7
253949011,79936.68
253950475,52281.277
253945654,241524.62
253955423,68866.76
253960957,55322.203
253940856,41432.523
253944221,61025.797
253962041,77494.38
253960301,63508.98
253942456,71797.945
253940306,61864.754
253937583,59885.758
253950778,69056.79
253939803,41432.523
253940977,327509.34
253964123,57972.58
253948640,60531.94
253955594,189135.38
253958026,198996.36
253946529,200236.56
253967139,214954.81
253952713,75463.33
253949313,69986.68
253945749,228641.72
253958257,169922.66
253937588,42702.816
253958060,60095.094
253964540,211397.44
253956494,76798.914
253955358,306084.06
253963886,78328.56
253937432,65532.375
253939813,79714.13
253960289,71588.58
253945169,61379.277
253941197,200045.58
253950956,60788.3
253952447,79070.93
253946073,78162.58
253958124,77274.2
253963989,79480.1
253941323,69294.02
253963115,71948.83
253948233,53776.21
253967291,157447.86
253950645,72677.86
253943223,76422.555
253938921,67279.55
253938104,213915.78
253961758,212758.02
253955789,76599.21
253953954,57074.273
253950780,65425.395
253954430,75724.32
253952445,67381.92
253945367,41886.152
253953604,73195.27
253949291,48165.934
253949624,288411.03
253946761,80278.42
253967313,63646.02
253953924,61383.473
253951643,78156.5
253941564,65601.266
253946425,70375.27
253940090,59847.12
253957860,67939.03
253949726,42293.805
253967385,62120.496
253955464,69868.64
253966473,72434.055
253956436,62034.484
253961043,75643.49
253944374,63121.42
253943414,87187.4
253942306,76662.586
253955858,58960.58
253943774,65169.48
253939851,60722.594
253944521,43532.215
253938375,178402.98
253956236,61189.96
253954833,66236.41
253947990,199496.66
253945009,77299.45
253959970,171830.44
253964741,42610.184
253957315,60145.47
253942387,69618.305
253942718,59806.082
253955591,60260.277
253940796,60260.277
253939229,82474.164
253942840,82474.164
253964316,62837.594
253941592,64341.37
253945970,78100.35
253947470,75147.33
253963938,71405.69
253960063,60260.277
253943937,65457.09
253951850,79465.89
253958377,51917.81
253966682,57185.383
253949672,182434.12
253959644,203914.36
253961961,57646.81
253943951,53963.71
253961661,53558.8
253955813,80058.945
253955767,80296.97
253960366,83349.38
253945064,288411.03
253956125,68155.67
253958138,198684.55
253941841,185319.58
253963303,67731.664
253952239,64140.938
253951068,77674.63
253948140,58688.13
253954826,65457.09
253952751,64271.742
253944820,60903.67
253948580,75173.5
253956584,70361.15
253961162,76202.35
253956006,43016.63
253948240,295883.9
253962715,215518.14
253947768,65007.684
253955370,77586.59
253940603,59991.85
253945100,210891.23
253953500,70166.84
253951481,76550.375
253962587,62280.76
253937206,66975.625
253959233,59847.12
253944665,81798.96
253937960,56962.152
253962458,70036.46
253947123,77324.93
253947929,65080.605
253948995,290540.94
253961345,43052.14
253960107,180514.36
253950641,214934.6
253939725,57074.273
253960451,64025.188
253947595,76749.06
253944419,60078.258
253965553,66114.305
253942834,67451.54
253954519,76625.44
253937377,81121.67
253953789,53748.156
253956496,66444.695
253956409,43016.63
253958023,62970.72
253949673,63508.98
253965803,65457.09
253945141,71938.586
253962922,65166.418
253959696,66652.23
253944690,78328.56
253963058,63517.527
253946407,62185.594
253950512,64165.78
253962861,62556.387
253944348,61566.0
253960561,40143.863
253943424,59916.3
253954206,63776.34
253963844,59991.85
253962055,61108.105
253940375,49094.492
253967557,60918.047
253967159,53107.887
253940892,60918.047
253955619,60143.64
253940221,77412.31
253956061,59053.48
253955334,41229.875
253966550,53148.22
253965607,80090.19
253966441,64765.773
253938863,56982.434
253961072,233158.62
253938045,40979.375
253948427,67270.74
253940616,39633.445
253957852,57074.273
253966954,81713.18
253937447,62368.8
253951908,42991.473
253957322,70166.84
253949668,184562.55
253951202,306084.06
253959685,60084.3
253956478,81798.96
253952160,49793.305
253943007,56985.05
253960166,76595.555
253955188,64148.387
253943928,58530.207
253944390,57181.95
253966543,54327.8
253940031,173470.31
253942624,41515.3
253937574,71729.27
253938203,61615.277
253951114,41528.84
253964838,62164.305
253938102,72604.92
253941954,180787.75
253945183,185319.58
253939949,76927.4
253963041,184562.55
253963140,68840.54
253986974,69237.945
253986727,52217.766
253990204,62447.91
253994035,49520.17
253998471,155043.27
253995768,60751.973
253995491,43464.492
253995399,56357.85
253976247,64779.4
253994371,185689.62
253994631,60903.67
253993342,43495.492
253973354,71155.42
253969292,31677.146
253969910,59290.18
253969582,65605.63
253971400,79657.66
253972041,67446.97
253968290,65974.42
253973002,59311.15
253992204,33482.613
253993019,68573.51
253994437,70151.03
253989786,62280.76
253986592,53556.668
253992123,40700.062
253998275,80150.8
253990129,72434.055
253993682,178557.78
253994396,76787.73
253997953,68451.2
253998441,85704.195
253989207,213115.42
253994789,56760.203
253990915,61615.277
253998253,175095.38
253989708,204631.02
253998702,223574.5
253998868,164813.94
253998667,151133.66
253971544,79465.89
253988593,60918.047
253971645,52890.082
253990633,60672.66
253973708,169749.67
253982770,41528.84
253994252,63317.16
253987504,234879.3
253991197,53444.223
253998238,58642.92
253994982,176086.34
253992701,67715.33
253993826,51935.94
253995897,49067.06
253997623,79321.79
253984695,57074.273
253990287,60576.312
253989051,60738.953
253990700,42991.473
253989817,65639.93
253994459,288411.03
253995783,206303.84
253995496,63737.188
253982280,228102.3
253984971,217318.5
253985600,68217.93
253978731,214895.56
253972006,63206.63
253972417,61925.383
253971969,63168.14
253970480,58632.55
253971524,61049.324
253971712,77922.55
253971968,61864.754
253972155,57179.945
253972212,61190.934
253972282,61250.348
253972419,60246.785
253972794,69844.18
253989830,63517.527
253989922,69079.805
253990007,63022.52
253989969,68373.04
253990368,212695.27
253990468,33482.613
253990459,71797.945
253985522,61615.277
253980753,61248.742
253980666,79847.63
253984120,68833.06
253977316,239022.38
253991777,57892.926
253996973,61600.066
253970748,63193.734
253972881,64041.49
253973027,32670.016
253973035,42724.57
253972973,68971.86
253973255,61204.336
253973286,173971.53
253973346,58823.06
253973570,71564.87
253990979,183118.66
253991164,21314.145
253991220,44612.11
253991252,61287.918
253991316,63609.293
253991535,71625.92
253991465,59311.15
253991788,61204.336
253991730,60862.67
253997115,34418.953
253979563,60693.97
253970547,64025.188
253974126,64238.13
253969149,57266.56
253970927,65612.95
253997808,31755.188
253974093,58834.637
253974402,56597.887
253974490,19514.914
253974670,192064.98
253974856,61355.094
253974934,59732.246
253974921,75235.4
253991943,79713.66
253992026,74865.12
253992150,51024.145
253992137,250608.98
253992392,32035.492
253992461,79465.89
253992561,60903.67
253992525,42358.14
253992485,60590.688
253992504,50034.92
253992595,48326.27
253992696,58594.45
253982560,65425.395
253977732,30589.832
253980261,32223.47
253992731,30804.81
253971420,61287.918
253975112,45870.336
253975176,179921.39
253975286,71970.2
253975447,57106.684
253975577,57585.445
253975632,72011.22
253975756,62042.883
253975765,265026.34
253975982,57248.727
253993033,42170.152
253993309,67355.836
253993299,63902.05
253993350,77022.81
253993548,59991.85
253993691,63568.582
253983260,59991.85
253972830,20496.555
253975706,32103.105
253976291,75899.11
253976328,53962.566
253976485,34146.242
253976447,66247.24
253976819,32956.91
253976775,42428.32
253994151,56723.51
253994293,64148.387
253994400,20794.338
253994461,58961.746
253994475,73434.34
253994626,62970.72
253994629,179418.6
253972145,246611.17
253980314,19245.762
253977446,65311.26
253977533,66356.586
253977616,67731.664
253977701,62054.996
253977817,65570.19
253978133,157096.42
253994779,34528.484
253994846,58964.676
253994882,59991.85
253994975,55421.81
253995344,55487.91
253995352,59991.85
253995372,57940.168
253995489,64006.74
253995540,54522.266
253995684,48528.113
253986875,45213.965
253976757,43532.215
253978411,181228.86
253984970,41432.523
253982047,80095.21
253987544,43016.63
253978436,78328.56
253978484,184235.86
253978611,63235.17
253978692,34580.51
253979023,57074.273
253979293,77006.08
253979410,63081.312
253995671,41528.84
253995900,69106.46
253995957,71693.94
253996591,136583.62
253996625,64703.332
253996645,60565.902
253984488,77956.15
253987229,64447.83
253976600,42610.184
253974474,41982.48
253981821,60633.676
253974847,81121.67
253979858,19830.152
253979956,134066.84
253979699,62324.457
253979960,61167.523
253980045,59812.316
253980358,76807.08
253980394,69381.78
253980583,61615.277
253980673,80356.266
253996655,226137.97
253997294,183154.28
253978331,227496.75
253971921,66364.49
253972640,59084.785
253974764,41196.41
253980283,69381.78
253972345,60986.59
253982719,67939.03
253980747,60350.3
253980803,55477.64
253980771,52200.74
253981057,71797.945
253981245,42610.184
253981208,61155.176
253981520,59970.184
253981865,181848.45
253997807,227536.48
253997915,156850.38
253998236,223870.06
253975047,61864.754
253974883,80311.92
253978139,41714.31
253977824,180154.39
253977127,216154.88
253977704,215193.02
253975343,63156.688
253982109,306977.88
253982279,184449.89
253982865,32103.105
253998522,186106.77
253998622,197001.27
253998664,148261.58
253998719,65927.76
253998730,179854.6
253998760,231059.25
253983157,59053.48
253979281,216996.4
253983904,66062.94
253990186,61184.457
253987060,66221.27
253983221,20287.795
253983173,225715.86
253983639,65166.418
253983748,65238.082
253984084,20668.82
253984091,64148.387
253984199,20228.871
253995704,59004.95
253980070,67378.484
253979070,83330.586
253971462,60903.67
253975399,67446.97
253979264,41288.715
253971957,48258.496
253981303,59311.15
253981020,70464.38
253971231,178334.64
253976720,65901.1
253984481,69986.68
253984482,67687.91
253984998,42849.023
253985091,34872.625
253985065,76854.1
253985068,73926.14
253985163,70166.84
253990624,33482.613
253975928,72665.8
253970914,44599.2
253975334,61550.49
253990279,58505.297
253986133,61615.277
253988181,67856.84
253981522,43532.215
253979530,68155.67
253978526,75463.33
253968109,67266.805
253968218,157125.27
253985462,192883.97
253985677,54177.867
253985844,59598.543
253985986,77922.55
253986027,75397.81
253986354,63317.16
253970188,64137.1
253976770,66285.84
253971082,42839.535
253993935,42342.797
253974705,63938.246
253979941,60310.426
253987320,59892.324
253984036,60329.535
253968947,216596.31
253969234,57044.83
253969242,65693.336
253969413,57300.547
253986628,58028.207
253986742,79535.914
253986834,56159.445
253969497,64148.387
253969913,83330.586
253974352,35069.043
253976961,20478.812
253989427,41432.523
253968962,216788.62
253980835,63508.98
253969658,41078.848
253969832,42278.707
253970124,57181.95
253970112,64183.668
253970119,75334.97
253970249,60903.67
253970432,59050.863
253970393,60918.047
253970372,79657.66
253970348,67563.375
253970401,163345.6
253970469,42702.816
253970513,76465.67
253970537,173276.34
253987762,77898.414
253988000,62609.223
253988138,61615.277
253988117,75643.49
253988586,67750.37
253988626,79465.89
253968040,83419.734
253976377,178075.89
253982210,34814.77
253993614,20228.871
253984712,78328.56
253980852,171904.67
253981231,58594.45
253987636,58060.617
253977702,76916.06
253980945,77785.28
253993031,64937.68
253976461,65273.79
253981395,60531.94
253991785,62449.816
253984503,52966.55
253984225,65432.773
253970906,68926.3
253970950,65273.79
253971173,78162.58
253971445,187539.38
253971455,41432.523
253971471,61049.324
253989103,56595.27
253989133,62880.598
253989280,34924.207
253989196,74687.016
253989353,147328.31
253989610,59618.1
253989675,53438.523
253979242,67381.92
253990615,58964.676
253987088,181625.86
253968572,67420.31
253979783,20522.334
254028757,65377.57
254029221,221509.77
254027689,55322.082
254003530,20932.717
254004588,68113.695
254006661,76550.375
254019147,65390.21
254024829,58841.977
254024451,74915.164
254021888,79262.945
254022400,180894.03
254024298,62368.8
254022545,67266.805
254020719,59892.324
254028825,228500.19
254028867,152791.19
254029091,185476.23
253999803,164813.94
254024707,59053.48
254023727,62614.035
254013325,311129.3
254017038,52429.945
254023738,56138.01
254016910,171828.69
254021840,42991.473
254023478,67705.58
254019100,78774.68
254022158,41714.31
254020787,63024.02
254025770,57646.81
254026432,57646.81
254026017,59370.637
254024483,72604.92
254020369,180504.72
254017440,179921.39
254017160,181778.1
254017394,77443.72
254028907,184686.73
254016549,174078.27
254024598,68648.98
254028858,71481.234
254022061,239216.89
254024977,61331.277
254027651,233476.2
254017801,52917.36
254027093,259373.94
254022875,49142.61
254027273,183706.16
254027768,185350.36
254028036,181084.39
254020811,216647.22
254028848,72363.64
254028509,169855.73
254029068,148621.28
254017295,61204.336
254018975,77718.25
254017153,76662.586
254021315,67333.836
254006068,153706.45
254006205,49258.664
254006491,65311.26
254006689,58028.207
254019202,76691.24
254019596,58418.92
254019867,65249.29
254019790,49258.664
254020186,48455.06
254008308,44674.44
254003457,179207.55
254001368,58834.637
254008041,65845.94
254003708,51283.48
254001832,55181.82
254008620,67731.664
254002011,50596.92
254007577,41720.598
254004299,64445.668
254014697,20277.605
254024871,32608.652
254018483,33062.3
254006993,31553.562
254007110,57591.234
254007088,61287.918
254007089,242033.62
254007313,67663.89
254007601,58741.99
254007605,61331.277
254007735,65464.965
254020273,81640.805
254020316,64148.387
