flight_id,tow
253499178,67819.71530187494
253491409,41569.61770978947
253496367,62413.68031318645
253495282,69085.2459694504
253485549,53031.1392469906
253481339,63076.640403436104
253498422,65606.98431368978
253481181,32385.56975362337
253501120,60159.86711127315
253481475,66146.9054473178
253477993,31413.48362093493
253497054,76978.3416607597
253497523,79743.53306392433
253489629,67310.63761581288
253505458,34935.369278508384
253488773,54540.71867676264
253504939,62916.283253826114
253502458,65869.7947676287
253494530,174429.3265222881
253498475,60760.79444421838
253506138,66861.30988823056
253500382,65060.69703728177
253499401,183137.73979180923
253498899,64260.00458422955
253495394,74611.96332994771
253486254,41904.365152337596
253496469,70899.37557288495
253503799,40780.82950822503
253502815,34025.096754651626
253480321,41558.432373254196
253480280,66322.96569670168
253499102,68356.6472712928
253506259,68478.53848424794
253481185,68519.42684387718
253483703,67631.54812625438
253482346,33270.94645697666
253483303,67138.50782389446
253494517,69201.01252594327
253488468,78277.51538966542
253498467,61099.86134588379
253484860,68626.13592636475
253493635,49438.465413178026
253485594,66184.12769432827
253494338,66746.44936029037
253497489,62284.18871269323
253504023,60948.87781765449
253503264,35294.6316373862
253500172,31943.599917913714
253499233,163073.52499643498
253498867,42287.65529090601
253479994,124086.22594945901
253483647,215383.11287663438
253481186,70268.0252354123
253480324,53171.09821961871
253491683,70052.6166001327
253494236,62925.84563806509
253479699,32088.036007176663
253487297,68417.15071789833
253484184,43984.27452664344
253498183,78304.70364914
253495013,42854.60841481625
253505660,68401.3423061702
253484520,31456.43006988812
253503116,185726.2535469455
253480698,61501.236131988524
253488492,78815.80935560518
253504035,54756.95926213529
253500999,62717.5014553224
253478760,72279.95414913757
253479824,70126.42511777795
253483105,67819.30239284568
253491056,72738.19248000777
253479547,174663.90024622285
253482605,199551.34035992657
253498764,68460.23306965744
253482105,51607.99805726367
253505498,67326.33541533901
253490744,223086.46710007067
253485473,185749.58294201142
253493188,66782.57359216397
253492588,65495.668618117714
253500102,62473.740503077046
253483317,52933.87409534796
253505911,62556.748606915666
253484132,34786.06075159437
253489562,72396.93191759691
253487029,67777.47332049273
253493057,55668.599845787816
253501895,62293.0011499628
253504174,67639.68066787045
253493348,59098.17307101519
253491537,72935.66248830387
253495584,32445.326939533537
253480221,31544.503040782285
253483527,34137.03614249338
253497078,71471.69991586711
253488891,222136.03395233027
253494305,66437.85561675898
253478443,64941.325193511686
253485346,66591.39372801658
253502516,33896.38011497408
253488886,69166.14548619182
253491194,55800.54458537526
253487737,55797.09976486178
253495753,41258.25943122074
253492480,71312.21906972813
253484920,68186.47677083743
253499118,77982.78504922944
253487364,65809.63758237654
253494396,19680.942801986086
253499085,60032.17901148441
253482229,67052.01058186572
253504955,50902.795473640945
253484631,78339.14311328987
253504332,65054.00820009387
253495830,171832.89727839065
253486246,64189.97780891281
253484957,46265.077358991475
253478490,76792.30726994583
253480910,72611.67292325206
253494250,179680.20586617675
253477939,156161.25664558396
253481629,229634.69257442554
253491075,74163.74599027136
253484888,65464.56484334305
253495639,64744.90223041668
253504971,63549.48552553896
253498428,66337.15627167092
253500856,66806.23302766414
253480865,60760.79444421838
253488493,255411.24495225155
253483196,54330.57739270257
253506839,42766.386101026575
253489504,67140.5861252352
253500931,66454.43785953987
253482932,64382.7295402893
253486066,176886.5961831514
253490491,187658.26233777203
253497003,65002.641444156514
253496868,68246.5623844663
253497788,72513.2567596799
253482350,60065.29056743675
253499584,81156.94881744054
253492508,53250.040002965485
253502674,77223.03168130114
253501099,179424.3839657831
253498730,79898.65715877422
253492850,61379.803494954394
253485479,44903.777792511995
253494334,69033.10915387185
253487668,48099.00896168109
253480245,62950.40131892453
253482771,60807.62341489717
253490964,218864.8312618558
253496388,65839.01443301908
253493810,195809.53467434438
253481902,62962.800211762675
253479336,42322.52563147044
253505907,45499.65610259007
253497659,60673.7795463188
253501850,65148.5134304041
253484134,66492.5517109596
253495436,67542.17082791615
253501358,55965.43473721502
253491187,199367.67407039856
253494647,76854.05652725497
253494548,74260.08756180141
253481052,61438.95057356419
253484936,64482.87356945753
253494670,67399.38029776137
253499684,79111.63780128885
253497281,58710.58257894406
253502431,70076.57093712658
253499318,58407.644822431095
253491059,56948.01539422562
253534486,57788.37376989976
253511669,61667.85444837775
253528810,71609.95950916054
253509418,69548.76385736738
253507273,61650.878793370706
253517731,64462.0437923535
253509283,68498.25618541453
253535093,67266.7839442467
253523144,64447.59020542486
253521402,66380.36131271049
253536268,64210.03395880112
253530059,31879.542632212426
253516470,65755.18113084204
253522462,57162.41734283103
253529917,51215.52281264371
253513200,61137.88214697562
253535201,55503.63979745115
253515216,171066.50087147945
253514301,65717.67380386557
253507883,65126.41554469975
253529950,59770.832596698805
253531429,60119.3612224768
253530501,39943.36699555337
253531751,59523.948789222806
253513759,58665.79662888677
253533382,79646.10188236619
253532728,41703.60693731357
253531625,69659.51876033304
253513844,60329.38925631381
253512820,64034.75626190781
253510776,56865.02891829617
253511641,66079.32086628384
253525646,323842.3188951592
253515958,56887.67707783546
253525623,70009.27613932818
253517850,59238.2597279754
253526867,173099.22374519892
253525103,68079.41844609372
253535107,59783.04524487398
253536237,20187.144190820254
253530868,79727.1771151814
253534832,69537.69380134468
253525538,220131.100340674
253531126,53934.83985137686
253533108,65414.63130705038
253528234,76779.39151697655
253507930,78292.91390639015
253512119,54981.547109490944
253534027,44151.752512538274
253518243,50718.85085730022
253517114,62556.748606915666
253517316,67789.27935245872
253519425,55314.10517236454
253525725,42221.92311322651
253528172,57342.95481160781
253533203,50255.02739697398
253533134,61362.97064565895
253512228,74790.02358899887
253530574,66034.23588657807
253514976,292314.5653634726
253511827,63037.61584695973
253535829,212365.5829589542
253531073,33553.572772894084
253524834,60553.78643194919
253533784,42624.01514483336
253526054,20258.794375606252
253512789,33096.464773205575
253510146,69225.88353022197
253507989,71606.5911719006
253517469,61073.8440939391
253524626,30775.863103794683
253525597,212146.72891756814
253509677,70637.01225299187
253525925,41226.93096445991
253509670,76070.74612170379
253525999,69668.11004887205
253525607,78264.14628710285
253512377,45217.11784336503
253520002,70485.06267484633
253527277,78168.46785209581
253522260,65028.28016707332
253519171,33424.033370283876
253518204,51944.79752853175
253532848,34569.05617197948
253524484,59648.52009909526
253508301,66220.80010601845
253530110,63685.50450533118
253515141,57019.85897980226
253535168,61487.55986329832
253530742,45304.54151703722
253535743,20433.79019083619
253525182,71185.65791423382
253532133,53606.13150975594
253510179,58746.09995729496
253512983,67137.83741083487
253507597,71084.44997323092
253529502,155640.0393413158
253525087,53894.798795280185
253525253,67000.60567042581
253523569,78033.09746772416
253531847,67182.81409728901
253517617,58247.56772633359
253530020,66410.44487448123
253532662,61272.92961879293
253531484,63882.43058285819
253529367,46295.644806074655
253523468,70853.98792147277
253531210,70367.13881685032
253530223,51746.46990908771
253535153,64956.01283140823
253509244,46079.81932625144
253523505,61557.904368684845
253527511,59465.88613503314
253511946,67872.97572668646
253508479,59336.48274805375
253527578,20199.371569889525
253519367,86148.63933245132
253526869,67441.67981460133
253527949,42144.27486484292
253524710,160666.6625436602
253519689,59894.08573545082
253524077,43081.35417347562
253530481,62707.1796114115
253526270,59601.459964566326
253510198,43315.51233980188
253512105,66559.08813336433
253532973,41749.07202923813
253507337,64970.57229320671
253525520,60177.458175451866
253511691,58484.65964152995
253522475,53254.4639465608
253531248,19401.06325300305
253513755,66960.36170846713
253518365,63867.15755054712
253527020,74962.73792225553
253509622,53290.72250269199
253535607,72118.34622609644
253534119,65525.796469997185
253532754,65861.79092437426
253535586,59668.810443981856
253528075,34893.463622598174
253519406,20204.564799855594
253517914,64044.831647364656
253516229,227446.00548060352
253507834,61375.084410772346
253514705,68570.91855251782
253513517,52856.826567874596
253510717,64016.39076155941
253527440,64815.59795752184
253511766,74786.28152564044
253535066,72483.23817007637
253525318,76509.49888372661
253517633,63121.415796068046
253522929,41288.83378557472
253511879,59600.67240477519
253509366,321293.31658735673
253526181,63761.422841174324
253531780,42346.051961995116
253514738,65118.57955937051
253535178,35381.6386421125
253535983,20289.123586711103
253531411,34871.77572199302
253520364,44416.44956315953
253507288,69793.68363371113
253528646,61598.02397869952
253524865,74111.52270277002
253509313,77722.38539884602
253511120,49612.53116489595
253527063,68688.89485171309
253513000,66946.04778925166
253528637,59467.807018763226
253513082,72257.49020295551
253522319,167390.87644706198
253533803,76844.90978576263
253528514,60315.92312281652
253511410,78490.27340471774
253508843,63978.024968595506
253531440,33882.4324851431
253518217,33774.43417826065
253529707,20211.685277128956
253533991,19401.06325300305
253513660,44355.030099678974
253509606,41378.2304418576
253512334,76096.73933741504
253518042,71329.38044893241
253510175,55987.501809615846
253531607,71896.06265408309
253534324,64970.57229320671
253513656,158892.49778214842
253514858,58798.216506170764
253535756,64497.68990341207
253507710,20211.685277128956
253526792,47076.344320423
253519848,77638.6826690849
253528705,71964.40244451992
253511463,64881.20662726537
253529625,33078.01769825069
253509296,77086.63681341165
253522746,57112.09516461216
253525670,68610.95127876158
253511726,76850.82828071235
253510645,69682.15444287025
253524323,68491.45256505339
253524610,20719.22578255437
253521810,65544.63127925618
253515769,79341.65074047224
253532633,66831.61513866986
253523773,195765.08060004568
253529813,185474.3872367663
253519605,69810.75052180662
253510398,42947.321695918734
253534247,42711.74925468987
253519903,54944.09844722972
253520841,63753.11253732625
253511195,79256.75074215655
253530460,31125.24355984282
253536258,49372.04022307148
253536425,65249.08759014326
253534440,62553.34275384966
253511098,43287.681773044555
253523043,63131.16910078704
253529438,223329.82439279812
253524364,74579.73324376238
253520698,58764.55667534517
253535903,53142.752609496456
253518041,193169.75605889218
253532045,44417.858159837255
253526925,238017.10282815955
253509346,67454.61710175165
253535221,65042.2410641851
253533998,69513.74186438613
253536171,61560.16409466794
253535685,62350.01710955391
253519447,78098.00446106991
253517752,49852.59730677431
253530660,66709.56812164997
253533312,58827.875501239454
253531340,59648.52009909526
253517956,61768.4073176583
253532108,43069.79308700104
253512086,67096.75269051146
253530333,66133.3561067977
253521077,67634.35573480792
253510200,80063.70611163377
253519943,31875.784933197385
253520906,32743.001342626907
253526453,71565.23071432243
253508266,20144.28635404705
253511910,55101.01265759741
253520974,184845.18208652327
253516901,182615.04488138814
253527391,40068.89965319643
253531383,68356.6472712928
253520402,65066.095947947135
253509827,67425.13281690342
253509757,65876.95598570631
253532204,57699.44136061391
253512680,67126.51813119659
