flight_id,tow
254584100,69158.4565
254581619,56432.944181512736
254585019,79629.95
254592320,42816.14000000001
254582217,175310.3
254589618,171191.59
254593070,74905.5
254584572,82480.34
254581747,66714.68
254595485,60404.68433565188
254580496,57263.95727660403
254577474,122903.74
254591557,59527.33333333333
254585642,61056.09
254621483,62415.46022547253
254637218,61595.75333333334
254607656,62750.23
254633977,214826.29
254612363,69255.4
254607502,56758.440890541744
254611888,52831.4
254627006,65899.69982641708
254637130,37798.07
254627210,66118.62116819428
254637653,62792.14
254614058,177150.75
254615567,87787.05431372557
254630084,64265.34637198857
254630125,68072.32316666667
254608460,192708.86
254624424,52469.236666666664
254616153,77672.0
254617389,60507.62095238096
254624482,61399.24333333333
254620262,60173.26666666667
254636272,242028.0
254628842,214558.21892027862
254616506,55991.98467646519
254630877,55371.26
254609817,225885.15
254624335,295521.0
254625727,40273.19047619047
254619825,70691.45
254608887,60768.37666666667
254625529,62448.685
254635973,75725.16666666667
254624891,48985.08
254632168,63344.84
254615225,58234.910701566114
254625806,71112.02221389204
254631209,70324.17
254612412,43713.24999999999
254621073,73140.32
254614884,71703.24
254617791,229763.95
254626190,40258.753333333334
254634566,51320.62
254607706,65403.14
254608334,64333.35382044528
254614357,61674.259698170725
254628149,45892.31
254617317,57084.64
254632516,41783.776666666665
254634847,43144.3
254627646,61186.8092063492
254618859,77497.52
254633776,63561.98518027054
254627480,190201.83
254632948,85156.44
254625844,57742.74
254619835,87587.6231897575
254624531,57274.34494029285
254621729,57515.24666666667
254612522,68106.9
254611640,62951.196781326784
254634088,72579.14616765895
254625182,182412.0
254633917,57594.32051282051
254623242,62391.19471702085
254624655,44737.40333333333
254616018,65636.99
254623094,131741.14
254634721,60027.36666666667
254623660,63852.769591232354
254620780,66426.32578616352
254610438,64985.297668925756
254636351,60945.9076812142
254619295,71387.16
254612697,177144.87
254626309,177755.3125
254626527,168091.16999999978
254614417,59689.41497569967
254636277,44630.91
254636606,63169.635104842855
254637872,64104.75
254632902,191048.15716814133
254620227,31885.769508269514
254612702,54343.87571428571
254616844,62105.99331726544
254612108,61966.32234432235
254621118,61621.66212925381
254625167,55959.29823529409
254616694,19641.356666666667
254637082,61536.26
254622446,59664.89
254608304,56599.774666666664
254618473,65626.7819013491
254623167,53780.38095238096
254621297,50216.33729558495
254610542,56798.04
254634364,58055.51985514486
254625880,61598.03
254619647,90746.83666666668
254627782,56393.519841269845
254620288,67320.59936689632
254619600,31655.05
254624908,32061.462534197828
254629852,57968.0169022334
254623860,43066.47492063492
254609673,74426.74
254629154,52399.5
254627098,66688.93
254608120,57614.40873015873
254628724,71477.93
254617413,62734.83315537152
254624386,69017.21
254610692,56748.13930951638
254618271,209218.04
254618488,175934.63
254631690,180010.0
254610148,185183.0
254633318,151097.64
254613652,199886.16
254618373,63535.52
254627419,61029.55557872236
254626171,66279.81145189088
254616136,65836.05790843004
254610650,63049.22312757504
254612235,61602.05
254621201,79453.88
254628716,62872.15044291189
254626180,63625.69527317716
254625152,68090.5953957382
254638432,61072.86448523455
254623596,55991.96666666667
254637033,197796.67666666667
254616446,56119.4249608093
254624189,68565.89
254619334,61005.50158306473
254610601,58343.372711580174
254630904,58514.25
254614638,199520.96666666665
254628339,212236.00237623774
254633656,61487.101384729314
254634747,64316.00666666666
254612728,168235.18
254609949,69682.35977272717
254628535,68383.71999999999
254615523,58895.399116529275
254611625,184779.0
254630451,153288.66
254610075,58525.31541265166
254616151,45401.14
254638189,42073.04666666666
254619986,66884.83
254637525,70059.47666666665
254633647,65233.89333333333
254608774,61601.5
254612840,219261.0
254623900,60847.26333333333
254616310,59222.76
254622603,57683.08
254633227,70671.04666666668
254616037,57720.39751914755
254607529,66235.16
254617759,297773.9
254607992,227292.0
254623214,58114.99287374721
254611206,61912.54
254610619,62077.04
254637300,178275.99
254634411,67730.27
254610249,65353.39
254623972,67095.80641600721
254630298,67126.37000000001
254618648,56733.042755865514
254626989,76695.85
254617229,65766.13
254615312,171182.32
254616173,78260.84009090048
254624058,69665.69888888889
254631082,64307.59
254617917,40554.833333333336
254612505,20499.939816849816
254614624,33376.12222222222
254628922,53283.60333333332
254609666,41519.21
254638367,187004.06
254637940,54496.25
254635611,67009.2786464467
254622562,58136.59
254608352,65962.20341451866
254613428,31786.341269841272
254611136,58370.965685185176
254628088,77414.00047619047
254622387,44275.724761904756
254610163,78376.99999999999
254628417,59221.09523809524
254632436,62805.93666666667
254613185,62791.19842207205
254615962,53882.59
254627405,58343.359117215754
254623204,61856.9469934695
254620867,72343.18666666668
254617833,67683.0
254609111,20246.66825396825
254636115,34835.58
254626869,19131.20057720058
254627147,33337.9
254620519,53043.14171428572
254637924,44959.32
254630443,61240.09733057299
254618042,40806.66666666667
254633669,58658.98892934515
254626338,58887.05
254630424,151528.0
254622146,67397.74666666667
254633946,61341.6923286008
254610020,70391.08
254607666,66738.76
254611391,69669.64
254608276,59585.74666666667
254630706,76196.17
254630387,60069.778289476206
254608052,72226.6
254637655,76229.93
254613836,65549.4
254614482,65734.48674242424
254625762,69061.53
254615238,66360.5
254615434,31520.333333333336
254637029,50576.16
254613306,30998.26655714209
254627860,64819.128131937556
254627542,66046.66
254626756,60222.25948425888
254614172,68339.83412698412
254610540,19285.14666666667
254629558,63600.92
254634664,43586.619047619046
254611667,20587.430952380953
254621251,57438.82
254614561,40972.70952380952
254635287,188347.27
254631995,64918.28
254633241,31505.818972693967
254610904,18754.413333333334
254634816,60873.0
254620141,44122.98
254616721,56716.43
254617947,64475.930192605985
254608375,66945.47142857143
254616252,54620.78123002307
254619055,56082.27
254612299,63145.16
254632123,64925.77
254615803,49844.05666666667
254616447,62232.19
254627421,41609.51666666666
254633308,61017.053147058825
254618460,189622.57
254623110,33642.951904761896
254614170,58164.322796619075
254626258,72530.64333333333
254610084,74745.56
254636097,62418.29228929606
254621754,75221.5
254607906,31136.953333333335
254612309,74384.37
254636441,59019.27857142857
254637502,67035.31008977142
254637215,65949.41515302639
254634904,77525.90993741737
254615543,18759.0
254621637,60826.72999999999
254618940,30406.89666666667
254613553,208233.7444099379
254608614,54319.47
254619095,61842.51719052897
254609122,41503.97666666666
254618096,33236.32
254634756,192868.93
254618977,66881.02
254607640,81837.11333333333
254612347,57614.1124632119
254629026,54635.013333333336
254609256,31102.333333333336
254609419,32611.65777777778
254631759,57220.566065865714
254620058,198201.13
254630323,56232.93340927272
254611221,199415.69
254630390,68798.46454545454
254638031,31110.15666666667
254622713,64130.14285714287
254627803,90515.00945945944
254614008,77391.12
254611803,76020.68
254614227,33449.76
254635859,34660.95
254634783,53435.93333333334
254607377,59117.93134012977
254628187,59831.26326239666
254618384,65771.00539682539
254621077,202456.24773019273
254611186,31212.34
254636140,66964.15999999999
254624621,170152.35
254617138,64791.235219237074
254614532,78496.5
254625159,74997.13
254613382,31884.051904761902
254611249,80262.19
254629477,49441.78
254621001,45715.27
254610803,41281.765555555554
254616842,35066.55
254618151,68544.22
254633627,64315.93666666667
254629517,65654.1074035698
254624044,53907.37666666667
254632046,61184.53
254612987,62393.65
254631264,68634.1
254613305,75429.93
254617960,72529.80299319729
254623209,190995.86
254613510,49290.82
254615749,66471.28674785199
254616440,72494.89
254610616,68319.9
254610242,65177.82047038375
254632255,62011.60123399194
254607785,63494.04
254625349,168782.54761904757
254621745,72662.93333333333
254609646,75627.0
254613598,73535.92666666667
254613758,68509.67
254611228,63392.130232344745
254631482,58657.507817662365
254631609,65062.15
254607863,58342.65
254636433,20768.645714285714
254636700,43310.67904761905
254619436,59482.5
254636103,168540.00285714283
254636917,50136.94
254620213,69654.99
254635215,58577.413616336176
254621787,63639.10325103179
254624977,62622.177796887794
254615985,69590.80346153855
254611592,32129.13
254623289,54256.758412698415
254613898,42616.48124098123
254631131,62369.0753930522
254610959,62001.58333333333
254633837,66082.66089068893
254635205,67353.78148717948
254655412,60404.68433565188
254660594,62840.373868951516
254663517,55345.993350624674
254646588,43305.79
254642445,78377.3
254658575,66673.56666666667
254664171,49372.21
254641697,78491.80714285714
254655422,191026.7345132741
254663290,65890.81
254660288,77681.76
254665211,67449.95663389242
254647023,40830.193333333336
254651009,80615.62333333334
254658002,81036.92666666667
254662907,65434.67876526983
254666428,71228.76
254661800,56688.8
254647384,62968.16684134605
254647268,68992.38396969702
254644043,62751.88
254642261,59877.64666666666
254655788,67072.38691260894
254648951,76498.76
254665724,42768.0819047619
254666239,60810.44
254642399,57498.81238095237
254649519,41178.142857142855
254655471,74291.0
254648150,61856.39
254647783,45146.35333333333
254645314,40787.20428571429
254658625,191466.01
254644377,65601.64406173774
254649295,63972.75904350015
254651820,69072.0
254648834,65849.53
254653619,210681.02
254653643,75323.21
254656493,63840.09
254666922,61554.529809263826
254661344,61617.56095004095
254648989,57468.62
254662005,56953.74124239132
254642843,62993.72952380954
254644654,65234.33333333333
254653570,64277.89024256864
254659727,66459.52408320142
254652487,326475.16
254655587,66250.0
254664613,64909.51333333333
254647690,69116.17613636355
254661861,71311.36791548469
254653406,68280.2790909091
254651139,67156.24
254652508,307532.9
254642990,57903.43571428572
254645675,42403.44
254643007,71135.39338797814
254655326,69052.91
254652285,42406.08333333334
254660811,58532.48337240333
254652632,61708.36803921569
254650383,198850.26691729325
254652972,198073.75
254665080,57211.53968136192
254664031,61121.33011036465
254667663,84865.19421568631
254648391,67942.03
254655475,41854.44
254659787,62015.62852119629
254655305,59484.04
254667371,184339.0
254639350,151828.0
254644581,66978.97333333333
254659586,61677.7
254660739,50402.39
254660853,58893.36976899859
254660966,217606.99
254660825,63449.27
254660881,229914.86
254661341,227995.24
254660563,64317.43530141061
254659030,64657.84425248017
254650002,187948.91
254654628,53691.25238095237
254663113,168912.14
254668574,280138.74
254649176,59002.94105413105
254662200,208072.53125581396
254640676,57170.468303406255
254651401,57426.47
254641661,62943.82603174602
254642616,76760.59
254642650,63186.77
254642557,78305.02380952382
254642779,67806.65227272728
254642840,76539.15
254642856,57953.30076481539
254643082,74119.77666666666
254643068,63477.4
254643153,62198.14285714286
254643315,64354.200738071195
254643304,63814.76
254643404,53354.78
254643556,56680.03832611278
254643777,32700.593333333334
254661860,78133.21
254662123,69747.96
254662271,32222.32972582973
254662353,64651.456501928464
254662390,55198.15
254662736,20195.199999999997
254662786,67070.58
254651533,82712.65
254659793,40567.91
254667218,185519.0
254668303,217854.1985294114
254644387,65910.72001300854
254648098,65581.87044422253
254643972,30570.33333333333
254644408,71911.90142857142
254644598,53888.04333333334
254644666,56785.79060200466
254644761,58884.432432429065
254645410,188616.36
254668837,68245.28
254658026,68045.79
254646391,40670.67333333333
254668304,67459.92
254668650,154918.0
254645882,247412.77
254651061,63454.51761904762
254665664,33871.486317603965
254645197,68860.27
254645230,53545.87883398293
254645460,70318.44722562568
254645807,52281.75666666667
254663296,59838.06158730159
254662580,76280.67
254651141,81753.93
254660244,64125.44554030283
254663435,56645.07886644955
254658833,65867.74742424158
254660012,202297.45
254665138,59138.97213155879
254650460,63953.693333333336
254655889,70488.16
254657463,65824.42333333332
254661009,31357.5
254643287,68392.79
254657238,65462.84970993874
254646086,59104.98873181351
254646108,57404.91026565345
254646284,185901.87
254646270,192396.95
254646369,50108.07
254646580,65237.30035402929
254646625,60123.69356139419
254646663,271481.21
254646986,32384.306666666664
254647027,52630.96
254647032,187682.28333333335
254647114,56065.55
254647122,194909.61
254652460,60899.499313737164
254646179,49628.46
254649718,57512.3
254660201,61282.35394085988
254665760,56117.90450814472
254659917,42792.79
254666032,64712.93
254641857,57063.5742857143
254643592,43544.87571428571
254657837,60830.02813852815
254651524,32345.11
254643381,67837.34666666666
254640023,66534.59
254647167,58755.42757553912
254647168,199195.67
254647346,151188.36
254647752,251731.32
254648170,51999.8
254662615,42066.421428571426
254665321,69324.68666666666
254666276,49946.0
254665188,59033.63467346311
254644837,67670.21
254646159,68860.64
